trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
219089,א,219089a20,219089a,14041,1,0,תל אביב,20,25202,"ביה""ס שיל""ה/יפת",22:24:24,,True,32.03525,34.74765,1,2.8,2.8
118211,א,118211a1,118211a,16024,2,#,שרון חולון מרחבי,1,26863,מסוף קדמה,12:49:00,12:49:00,False,32.12964,34.86013,2,2.8,5.6
121157,א,121157a34,121157a,11501,1,#,שרון חולון מרחבי,34,21534,תיכון חדש רבין/דרך נמיר,12:15:00,12:15:00,False,32.09029,34.7953,11,2.857142857,31.42857143
114796,ג,114796c36,114796c,24092,2,0,"פ""ת-ת""א",36,20340,"חזון אי""ש/האדמו""ר מגור",06:45:38,,True,32.082577,34.835423,3,2.5,7.5
320218,א,320218a22,320218a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,22,35898,רבינוביץ/בן גוריון,14:16:00,14:16:00,False,31.99915,34.76801,19,2.25,42.75
118346,א,118346a9,118346a,10524,2,#,שרון חולון מרחבי,9,26286,דרך אבא הלל/רוקח,14:50:31,,True,32.09001,34.81038,14,1.0,14.0
310372,א,310372a53,310372a,12172,2,0,"דרומי-ראשל""צ-חולון",53,27246,דיזנגוף/בן יהודה,05:51:00,05:51:00,False,32.09639,34.77606,0,4.666666667,0.0
312944,ג,312944c50,312944c,13139,2,0,אונו-אלעד,50,31738,"בקו""ם/שדרות אהרון קציר",12:57:00,12:59:00,False,32.050674,34.849266,0,1.333333333,0.0
120938,א,120938a3,120938a,10621,1,#,שרון חולון מרחבי,3,21628,הרב קוק/שדרות שבעת הכוכבים,10:20:48,,True,32.1632,34.82819,0,0.666666667,0.0
313003,א,313003a39,313003a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,34384,פרופ' שור/הנביאים,12:18:00,12:18:00,False,32.01938,34.79034,16,2.333333333,37.33333333
220529,א,220529a1,220529a,11204,1,0,תל אביב,1,20277,מסוף רדינג/רציפים,17:56:00,17:58:00,False,32.09888,34.77975,2,2.733333333,5.466666667
222142,א,222142a9,222142a,21007,1,0,תל אביב,9,25990,בית ברודצקי/ברודצקי,20:38:00,20:38:00,False,32.1081,34.79832,8,3.25,26.0
214094,ג,214094c22,214094c,42053,2,0,מזרחי-בני ברק,22,21675,גשר קלקא/דרך מנחם בגין,07:30:00,07:30:00,False,32.07136,34.789196,12,5.0,60.0
412184,א,412184a31,412184a,35002,1,0,מזרחי-בני ברק,31,20075,אהרונוביץ/ רבי עקיבא,11:04:00,11:04:00,False,32.08686,34.83928,7,2.714285714,19.0
220880,א,220880a19,220880a,11204,1,0,תל אביב,19,25070,ת. מרכזית תל אביב/לוינסקי,18:43:00,18:43:00,False,32.05651,34.78003,18,2.733333333,49.2
411734,א,411734a32,411734a,39017,2,0,מזרחי-בני ברק,32,21829,ראול ולנברג/הנחושת,07:46:00,07:46:00,False,32.11015,34.83767,11,2.333333333,25.66666667
218436,א,218436a13,218436a,21013,2,0,תל אביב,13,25302,כיכר השעון,16:17:00,16:17:00,False,32.05497,34.75635,18,2.5,45.0
313843,ג,313843c18,313843c,14068,2,0,אונו-אלעד,18,35334,כביש 471/זבוטינסקי,00:00:00,00:00:00,False,32.067455,34.848717,4,2.833333333,11.33333333
110117,ג,110117c32,110117c,10531,1,1,שרון חולון מרחבי,32,21219,בית עלמין צבאי/משה סנה,10:13:00,10:13:00,False,32.128117,34.828144,13,0.333333333,4.333333333
314659,ג,314659c6,314659c,19205,1,0,אונו-אלעד,6,31676,מרכז מסחרי/העצמאות,16:56:00,16:56:00,False,32.030685,34.866524,8,2.25,18.0
414644,א,414644a17,414644a,39017,2,0,מזרחי-בני ברק,17,27044,נחמיה/עזרא,14:37:00,14:38:00,False,32.07916,34.83746,28,3.333333333,93.33333333
311924,ב,311924b2,311924b,53073,2,0,"דרומי-ראשל""צ-חולון",2,36402,הפלד/האופן,11:46:00,11:46:00,False,32.02113,34.79874,0,5.0,0.0
312549,ג,312549c39,312549c,22018,2,0,דרומי-בת ים,39,21206,בית המשפט/ויצמן,09:30:00,09:30:00,False,32.078598,34.78834,0,3.5,0.0
411166,א,411166a13,411166a,20070,1,0,מזרחי-רמת גן,13,23025,בית המשפט/שד' שאול המלך,08:43:00,08:43:00,False,32.07673,34.78844,29,3.0,87.0
112595,ג,112595c7,112595c,10610,1,#,שרון חולון מרחבי,7,39222,"שד. בן אב""י/שד. בנימין",20:17:20,,True,32.317684,34.854885,5,0.666666667,3.333333333
312378,ג,312378c33,312378c,22018,1,0,דרומי-בת ים,33,36240,אנילביץ'/דניאל,09:35:00,09:35:00,False,32.021965,34.750805,5,3.444444444,17.22222222
110101,ב,110101b28,110101b,13608,1,#,שרון חולון מרחבי,28,25893,כיכר מילאנו/אבן גבירול,07:35:00,07:35:00,False,32.09362,34.78327,17,1.333333333,22.66666667
311491,א,311491a19,311491a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,36176,תחנת דלק היובל/משה דיין,08:24:00,08:25:00,False,32.00121,34.76328,10,1.5,15.0
218071,א,218071a12,218071a,25005,2,0,תל אביב,12,25778,דיזנגוף/גורדון,12:27:00,12:27:00,False,32.08236,34.77385,16,2.416666667,38.66666667
312686,ג,312686c52,312686c,15025,2,0,דרומי-בת ים,52,20503,"ביה""ס לרפואה/קלצ’קין",10:52:44,,True,32.117554,34.805965,0,4.0,0.0
316029,א,316029a38,316029a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,36338,ההסתדרות/סמולנסקין,19:46:25,,True,32.01342,34.78795,8,2.666666667,21.33333333
315307,א,315307a18,315307a,18019,2,0,"דרומי-ראשל""צ-חולון",18,36173,אלי כהן/חצור,19:17:36,,True,32.01059,34.75789,22,2.25,49.5
310113,ג,310113c24,310113c,24006,2,1,דרומי-בת ים,24,37660,יוספטל/אלי כהן,19:03:23,,True,32.015293,34.760456,1,3.0,3.0
219031,א,219031a27,219031a,20022,1,0,תל אביב,27,26302,ת. רכבת האוניברסיטה/שד' רוקח,14:08:00,14:08:00,False,32.10278,34.80697,17,2.75,46.75
212145,ג,212145c13,212145c,16061,2,0,מזרחי-רמת גן,13,21384,"חיבת ציון/הרא""ה",06:42:00,06:43:00,False,32.07923,34.825058,30,2.666666667,80.0
311720,ב,311720b22,311720b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,22,33823,לוי אשכול/כיכר הלוחמים,13:00:00,13:00:00,False,32.0303,34.77423,17,2.333333333,39.66666667
313750,ג,313750c30,313750c,14068,2,0,אונו-אלעד,30,20036,דרך זאב ז'בוטינסקי/הרצל,15:34:00,15:34:00,False,32.088917,34.81565,17,3.0,51.0
213154,א,213154a8,213154a,21017,2,1,תל אביב,8,25277,שד' ישראל גורי/גיתית,09:12:00,09:12:00,False,32.04123,34.77602,4,0.333333333,1.333333333
120248,א,120248a43,120248a,10524,2,#,שרון חולון מרחבי,43,36605,מוסד חינוכי כפר בתיה/דרך ירושלים,09:37:32,,True,32.189,34.85505,0,0.666666667,0.0
314414,א,314414a26,314414a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,21609,חיל השריון/קיבוץ גלויות,15:30:00,15:30:00,False,32.04788,34.7844,29,1.454545455,42.18181818
310945,ג,310945c26,310945c,12125,2,0,דרומי-בת ים,26,25376,דרך שלמה/אבולעפיה,05:23:00,05:23:00,False,32.05479,34.769417,30,5.0,150.0
315057,ג,315057c15,315057c,14444,1,0,אונו-אלעד,15,32676,שוק/מנצורה,07:23:00,07:24:00,False,32.10463,34.941635,15,1.0,15.0
314422,ג,314422c25,314422c,33077,1,0,אונו-אלעד,25,31366,דרך זאב ז'בוטינסקי/שחם,17:29:41,,True,32.09182,34.860985,12,2.666666667,32.0
221364,א,221364a25,221364a,14041,2,0,תל אביב,25,25403,דרך יפו/נחלת בנימין,13:31:00,13:32:00,False,32.06064,34.77184,4,2.6,10.4
110572,ג,110572c43,110572c,10531,1,1,שרון חולון מרחבי,43,26352,"דרך אבא הלל/רש""י",09:15:41,,True,32.0931,34.8165,9,2.0,18.0
311667,ג,311667c41,311667c,15042,2,0,בת ים-רמת גן,41,26369,דרך אבא הלל /דרך ששת הימים,21:54:13,,True,32.09551,34.820454,6,3.0,18.0
111887,ב,111887b36,111887b,10572,2,#,שרון חולון מרחבי,36,37053,אחוזה/מוצקין,12:56:00,12:56:00,False,32.18183,34.86826,10,1.0,10.0
121089,א,121089a9,121089a,11126,2,#,שרון חולון מרחבי,9,26635,אינשטיין/אהרון בארט,14:48:38,,True,32.11331,34.79956,5,3.0,15.0
310781,ג,310781c31,310781c,12172,2,0,"דרומי-ראשל""צ-חולון",31,20721,"ביה""ס ברנר/מאיר גרוסמן",18:13:58,,True,32.040955,34.767567,14,2.777777778,38.88888889
111955,ג,111955c15,111955c,12238,2,0,"פ""ת-ת""א",15,26248,דרך אבא הלל/דרך ז'בוטינסקי,12:08:00,12:08:00,False,32.083874,34.803467,9,2.75,24.75
314940,ג,314940c11,314940c,13445,1,0,אונו-אלעד,11,27005,קפלן/אלוף מנדלר,11:54:25,,True,32.073254,34.786797,4,3.0,12.0
110664,ג,110664c9,110664c,12149,2,#,השרון,9,25722,האופרה/שד' שאול המלך,18:57:00,18:57:00,False,32.075623,34.78479,35,2.714285714,95.0
221278,א,221278a18,221278a,13104,2,0,תל אביב,18,22926,אלוף שדה/כורזין,06:42:00,06:43:00,False,32.05856,34.81536,6,2.5,15.0
413663,א,413663a12,413663a,35002,2,0,מזרחי-בני ברק,12,26390,בן זכאי/הרב הירש,13:31:00,13:32:00,False,32.08083,34.83095,23,3.0,69.0
220865,א,220865a31,220865a,20022,2,0,תל אביב,31,21157,אבן גבירול/ארלוזרוב,14:35:00,14:35:00,False,32.08633,34.78186,24,2.333333333,56.0
119288,א,119288a31,119288a,11501,1,#,שרון חולון מרחבי,31,20047,דרך נמיר/אינשטיין,12:49:00,12:50:00,False,32.1117,34.79221,14,3.0,42.0
115583,ג,115583c18,115583c,12349,2,#,השרון,18,37020,ויצמן / גלר,17:47:09,,True,32.177807,34.89717,3,3.0,9.0
111972,ב,111972b37,111972b,10614,1,#,שרון חולון מרחבי,37,22277,רבי עקיבא/גן קדושי ורשה,20:17:00,20:17:00,False,32.08598,34.83197,1,1.333333333,1.333333333
314977,ג,314977c21,314977c,14256,2,0,אונו-אלעד,21,31056,הרמה / התבור,16:13:28,,True,32.058765,34.869244,3,2.666666667,8.0
218262,א,218262a18,218262a,17304,1,0,תל אביב,18,21538,דרך בר לב/דרך משה דיין,11:52:00,11:52:00,False,32.04669,34.7999,6,2.2,13.2
115014,ג,115014c40,115014c,81001,2,0,"פ""ת-ת""א",40,21161,דרך ז'בוטינסקי/אהרונוביץ,21:02:00,21:03:00,False,32.092564,34.840305,16,4.833333333,77.33333333
315988,א,315988a1,315988a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,22951,קריית חינוך,16:30:00,16:30:00,False,32.13673,34.79759,1,1.533333333,1.533333333
122623,א,122623a18,122623a,10561,1,#,שרון חולון מרחבי,18,37209,דרך רמתיים/אפק,18:06:00,18:06:00,False,32.1373,34.89627,28,3.0,84.0
115505,ג,115505c14,115505c,10292,2,0,"פ""ת-ת""א",14,38630,"ז'בוטינסקי/רמב""ם",19:24:00,19:24:00,False,32.074085,34.84908,21,3.4,71.4
111373,ג,111373c41,111373c,29082,1,0,"פ""ת-ת""א",41,25485,מגדל שלום/מונטיפיורי,12:53:00,12:53:00,False,32.064693,34.76923,2,2.571428571,5.142857143
111876,ב,111876b34,111876b,11609,1,#,שרון חולון מרחבי,34,39884,קרן היסוד/גולומב,06:46:00,06:47:00,False,32.18297,34.87067,11,1.0,11.0
110722,ב,110722b12,110722b,16024,2,#,שרון חולון מרחבי,12,26818,הזית/נווה רעים,05:09:43,,True,32.13363,34.84454,4,5.0,20.0
314251,ג,314251c5,314251c,33077,2,0,אונו-אלעד,5,36731,קניון אם מושבות/ראשון לציון,13:15:00,13:15:00,False,32.100548,34.87644,0,2.0,0.0
312780,א,312780a26,312780a,19072,1,0,"דרומי-ראשל""צ-חולון",26,36281,חזית חמש/הבנים,11:01:00,11:01:00,False,32.02997,34.76204,10,2.6,26.0
111309,ב,111309b19,111309b,10525,1,#,שרון חולון מרחבי,19,26827,אוסישקין / מרדכי,20:04:39,,True,32.13835,34.84147,3,1.0,3.0
122371,א,122371a21,122371a,10650,1,#,שרון חולון מרחבי,21,21472,קניון עזריאלי/דרך מנחם בגין,16:03:00,16:03:00,False,32.07491,34.79073,3,1.333333333,4.0
416268,א,416268a9,416268a,39017,1,0,מזרחי-בני ברק,9,26595,ראול ולנברג/הברזל,17:15:00,17:15:00,False,32.10713,34.83351,23,2.75,63.25
315005,ג,315005c37,315005c,14444,2,0,אונו-אלעד,37,37015,מסוף רעננה,18:02:00,18:03:00,False,32.17506,34.890106,0,2.0,0.0
110898,ג,110898c3,110898c,29082,1,0,"פ""ת-ת""א",3,32556,שפרינצק / פינס,11:37:00,11:37:00,False,32.077923,34.89063,5,2.571428571,12.85714286
312192,ב,312192b23,312192b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,23,25273,ת. רכבת צומת חולון/לוי אשכול,18:05:00,18:05:00,False,32.03751,34.77782,20,1.533333333,30.66666667
311707,ב,311707b34,311707b,22089,1,0,"דרומי-ראשל""צ-חולון",34,25273,ת. רכבת צומת חולון/לוי אשכול,11:19:00,11:20:00,False,32.03751,34.77782,36,1.0,36.0
210235,ב,210235b15,210235b,17009,1,0,תל אביב,15,20675,אבן גבירול/יהודה המכבי,13:43:00,13:43:00,False,32.09419,34.78337,3,1.363636364,4.090909091
212387,ג,212387c29,212387c,16061,2,0,מזרחי-רמת גן,29,21543,'בית ז'בוטינסקי/המלך ג'ורג,17:21:00,17:21:00,False,32.07329,34.774834,21,2.454545455,51.54545455
212047,ב,212047b7,212047b,28003,2,0,מזרחי-בני ברק,7,27044,נחמיה/עזרא,21:15:00,21:15:00,False,32.07916,34.83746,12,7.5,90.0
312849,א,312849a5,312849a,12172,1,0,"דרומי-ראשל""צ-חולון",5,25787,דיזנגוף/יודפת,09:02:00,09:02:00,False,32.08541,34.77451,12,2.5,30.0
222562,א,222562a15,222562a,14041,1,0,תל אביב,15,20048,"ד""ר ארליך/יפת",12:27:00,12:27:00,False,32.04664,34.75342,11,2.333333333,25.66666667
317095,א,317095a8,317095a,10129,1,0,"דרומי-ראשל""צ-חולון",8,25565,דיזנגוף סנטר/דיזנגוף,19:37:00,19:37:00,False,32.07542,34.77513,16,2.0,32.0
122284,א,122284a37,122284a,20048,1,#,השרון,37,26703,"ביה""ס עמל/בני אפרים",18:01:00,18:01:00,False,32.11578,34.81706,32,1.875,60.0
411735,א,411735a31,411735a,39017,2,0,מזרחי-בני ברק,31,21828,מטה מרחב ירקון/ראול ולנברג,08:26:00,08:26:00,False,32.108,34.83524,11,2.333333333,25.66666667
122504,א,122504a29,122504a,10607,1,#,שרון חולון מרחבי,29,20348,דרך נמיר/ז’בוטינסקי,09:26:00,09:27:00,False,32.08527,34.79501,3,0.5,1.5
111342,ג,111342c22,111342c,10621,1,#,שרון חולון מרחבי,22,21270,מבצע קדש/ראול ולנברג,08:26:00,08:26:00,False,32.106556,34.827454,15,0.666666667,10.0
312921,ג,312921c4,312921c,36079,2,0,אונו-אלעד,4,32172,אבשלום גיסין/בזל,21:47:37,,True,32.097725,34.86444,2,1.666666667,3.333333333
411126,א,411126a1,411126a,17063,1,0,מזרחי-רמת גן,1,26959,כרמלית,08:15:00,08:15:00,False,32.06754,34.76525,2,2.166666667,4.333333333
110390,ג,110390c34,110390c,19047,2,#,השרון,34,36611,אחוזה/עציון,16:03:43,,True,32.184036,34.858227,10,3.0,30.0
312322,ג,312322c24,312322c,12142,1,0,בת ים-רמת גן,24,25587,שד' רוטשילד/שיינקין,22:42:00,22:43:00,False,32.0685,34.777966,8,3.0,24.0
118304,א,118304a11,118304a,10572,1,#,שרון חולון מרחבי,11,37060,אחוזה/ביאליק,12:54:00,12:55:00,False,32.17926,34.88064,22,1.0,22.0
320218,א,320218a24,320218a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,24,34595,רבינוביץ/היהלום,14:18:00,14:18:00,False,31.99863,34.77223,20,2.25,45.0
413971,א,413971a13,413971a,16061,2,0,מזרחי-רמת גן,13,21384,"חיבת ציון/הרא""ה",14:49:00,14:49:00,False,32.07923,34.82506,25,2.875,71.875
214365,ג,214365c34,214365c,13039,1,0,מזרחי-רמת גן,34,26467,"אצ""ל/המחתרת",06:10:05,,True,32.067623,34.83665,0,4.0,0.0
313988,ג,313988c6,313988c,20036,1,0,אונו-אלעד,6,25835,ז'בוטינסקי/ארבע ארצות,17:35:00,17:35:00,False,32.088676,34.778996,5,2.666666667,13.33333333
113976,ג,113976c31,113976c,81001,1,0,"פ""ת-ת""א",31,27035,דרך שלמה/אליפלט,17:50:00,17:50:00,False,32.054924,34.76621,24,3.583333333,86.0
218915,א,218915a6,218915a,25005,1,0,תל אביב,6,21397,שד' רוטשילד/אלנבי,11:36:00,11:36:00,False,32.06345,34.77335,18,2.461538462,44.30769231
417226,א,417226a7,417226a,13039,2,0,מזרחי-רמת גן,7,21182,"הירדן/ אצ""ל",21:07:00,21:07:00,False,32.06668,34.82833,11,2.75,30.25
415540,א,415540a5,415540a,20070,2,0,מזרחי-רמת גן,5,21627,גשר בר אילן/כביש 4,17:55:00,17:55:00,False,32.06712,34.84002,28,2.714285714,76.0
313165,א,313165a19,313165a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,37609,המלאכה/הפלד,11:47:08,,True,32.01927,34.80309,3,2.333333333,7.0
118135,א,118135a34,118135a,10571,2,#,שרון חולון מרחבי,34,37077,דרך הפועל/55,16:20:08,,True,32.17616,34.93562,7,1.0,7.0
311337,ב,311337b13,311337b,10189,2,0,"דרומי-ראשל""צ-חולון",13,34176,שד' ירושלים/בצלאל,05:16:00,05:16:00,False,32.01361,34.79234,6,9.0,54.0
315098,ג,315098c4,315098c,17078,1,0,אונו-אלעד,4,32378,חיים עוזר/שפיגל זוסיה,14:50:00,14:51:00,False,32.08809,34.886826,1,1.0,1.0
211901,א,211901a9,211901a,39028,2,0,תל אביב,9,20266,"משה סנה/צה""ל",07:58:00,07:58:00,False,32.12163,34.82491,4,2.0,8.0
415451,א,415451a25,415451a,16061,1,0,מזרחי-רמת גן,25,21748,חיבת ציון/עוזיאל,17:08:00,17:08:00,False,32.07923,34.82263,39,2.230769231,87.0
220234,א,220234a10,220234a,17031,1,0,תל אביב,10,25636,ת. רכבת ההגנה/החרש,20:34:00,20:34:00,False,32.05523,34.7835,16,2.25,36.0
210223,ב,210223b19,210223b,17033,1,0,תל אביב,19,26450,פנחס רוזן/מבצע קדש,16:20:00,16:20:00,False,32.11123,34.82543,19,2.333333333,44.33333333
314599,ג,314599c8,314599c,33077,1,0,אונו-אלעד,8,35389,ניצן/שכ' נווה רבין,06:35:37,,True,32.027054,34.872746,2,1.333333333,2.666666667
211359,ג,211359c5,211359c,19016,1,0,תל אביב,5,22990,אלנבי/גאולה,11:39:00,11:39:00,False,32.071396,34.76961,7,1.25,8.75
118801,א,118801a37,118801a,10610,1,#,שרון חולון מרחבי,37,34236,מחלף בצרה,17:01:06,,True,32.20942,34.88371,13,1.333333333,17.33333333
311416,א,311416a8,311416a,12172,2,0,"דרומי-ראשל""צ-חולון",8,35852,מפרץ שלמה/רמת הגולן,07:23:42,,True,32.00529,34.79754,1,3.0,3.0
412585,א,412585a1,412585a,20070,2,0,מזרחי-רמת גן,1,38160,"בקו""ם/שדרות אהרון קציר",09:26:00,09:26:00,False,32.05093,34.84942,8,2.428571429,19.42857143
119868,א,119868a16,119868a,10607,1,#,שרון חולון מרחבי,16,20146,דרך תל אביב/מונטיפיורי,08:27:14,,True,32.17126,34.81433,31,1.5,46.5
310537,ב,310537b22,310537b,18019,2,0,"דרומי-ראשל""צ-חולון",22,36155,אנה פרנק/הקוממיות,12:33:00,12:33:00,False,32.00367,34.75338,14,2.0,28.0
313187,ג,313187c39,313187c,20036,2,0,אונו-אלעד,39,25840,דיזנגוף/שד' נורדאו,22:07:00,22:07:00,False,32.09329,34.776573,1,2.6,2.6
311655,ג,311655c17,311655c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,17,36366,ויצמן/ההסתדרות,07:57:00,07:57:00,False,32.018604,34.77084,46,0.333333333,15.33333333
